SK_ID_CURR,risk_score
271095,0.195611157004021
271099,0.11796178031407789
271102,0.1359224503693058
271103,0.3247148279591108
271105,0.7346645033942183
271106,0.36897118942289064
271117,0.3865250622248687
271134,0.6225859515912378
271135,0.6477605716560304
271137,0.575085845860234
271145,0.6688009436580284
271149,0.637054991200994
271195,0.11965459457064781
271199,0.4363139524294631
271200,0.7776364450136705
271220,0.13609918313931157
271233,0.5447517998917271
271234,0.498343286402426
271236,0.4186751333811025
271248,0.07128665252706201
271250,0.7773618246899658
271251,0.3417813430505199
271255,0.36153250907939877
271261,0.1651233132302896
271269,0.21940066164666822
271276,0.18229846010853262
271296,0.6818193489703668
271304,0.7369746956819102
271314,0.10266818552722312
271318,0.12302848792093163
271322,0.14103392599441936
271325,0.2361340476079334
271354,0.3429210409245957
271355,0.2154375432329615
271359,0.2773152721398535
271361,0.25889660325563824
271363,0.9195223540381021
271367,0.6543179666334523
271368,0.2970124972110534
271369,0.24963244184167901
271393,0.8267012784547145
271409,0.49236827287318014
271415,0.2995493492965906
271418,0.6732450199973948
271429,0.5141991840711304
271431,0.1708253354725424
271432,0.795527938348331
271442,0.5871797909224002
271446,0.5234520390184559
271448,0.2686010235344925
271450,0.7900739503798913
271452,0.20450740372831425
271460,0.4255803531986305
271461,0.5439794352148681
271472,0.3359699664062624
271496,0.39065799139724716
271515,0.30627134694539937
271527,0.3650103018277084
271537,0.40882865774686405
271544,0.40227246764660524
271562,0.35198373188628895
271565,0.1456173938701607
271566,0.5654386682584341
271567,0.38120408203479456
271570,0.6352426125994891
271576,0.1784026352385305
271582,0.5861354474078755
271586,0.4267777909006081
271593,0.39762287067867796
271598,0.2237328571017931
271606,0.2352162820216655
271607,0.20790078933559766
271616,0.6151304069337983
271617,0.25863890807940276
271624,0.2358015720838381
271638,0.2010122189766111
271652,0.17201484284217508
271657,0.1756305729317526
271662,0.16296294025147992
271665,0.19555875310835327
271667,0.21067591175715658
271670,0.327435429419943
271675,0.47261886314708945
271679,0.657651478107833
271682,0.5479718486478206
271696,0.30807434992294125
271699,0.07938597682678629
271733,0.10610276290117296
271739,0.2815407436968641
271746,0.07634959795892655
271753,0.42610579438444346
271756,0.6685486989645456
271762,0.34720351242472486
271777,0.1258221465605311
271781,0.09502581627002522
271785,0.27227154653793056
271786,0.24622446876952156
271790,0.2644164767098593
271801,0.4180290132357932
271806,0.42992760777191147
271807,0.6570165375463336
271810,0.4637887032945788
271811,0.35808102676563597
271815,0.47633847274233426
271847,0.052004290609436905
271875,0.2973353586884047
271878,0.5318508163091925
271880,0.4582092359777524
271883,0.20529415994689337
271911,0.40803416345754756
271912,0.30677226320844314
271914,0.4344189606085216
271922,0.437720124143565
271933,0.17463732021342018
271945,0.2403442631619523
271952,0.14900435416931188
271954,0.29662436769107325
271961,0.43954906870487054
271967,0.16216272775808957
271969,0.1592151144841563
271980,0.4471027022542075
271989,0.200354967867043
271991,0.4697329445505574
272000,0.2284361461550926
272004,0.39511029608363146
272010,0.1667343837261588
272013,0.632863176365066
272029,0.5074155116253711
272030,0.29990043963973906
272031,0.15818820670697428
272035,0.08634022530296095
272040,0.6820804601810979
272043,0.3273963623987377
272055,0.4952915878096898
272068,0.34508779388967237
272075,0.6695298751503291
272081,0.10419275684826625
272090,0.29307100973271094
272104,0.09723340021306204
272116,0.08424661739436701
272121,0.08172664157878158
272129,0.24188702203489948
272143,0.42370534684269634
272146,0.2520559903973935
272148,0.8365481677642228
272152,0.5924145029265099
272167,0.3091823978203352
272180,0.3205109987709909
272192,0.11626925781414654
272201,0.2025178713353343
272205,0.35944922467835005
272209,0.7032561300280697
272211,0.2762386474001243
272228,0.21918435292639885
272233,0.6829529804840638
272235,0.5333869635629286
272249,0.7332112130183553
272267,0.3815379897711325
272270,0.1907985449146011
272276,0.2490069093192252
272302,0.37364763485750446
272303,0.17331729426980833
272308,0.5569289255764202
272309,0.4232871078098691
272311,0.3293113318088882
272313,0.07040209263902474
272353,0.2824782409208934
272366,0.38063586781064457
272367,0.3377990470361691
272371,0.2089227862984631
272381,0.10297140179801895
272404,0.5406120896903339
272405,0.402834856455772
272418,0.7328607283964691
272419,0.1389363162559899
272425,0.36274171748985845
272438,0.35408903927646956
272444,0.3457631935966387
272445,0.3490343840939059
272462,0.11661275206436787
272474,0.16450769929495024
272478,0.5730674434388697
272479,0.6292200260600032
272480,0.26925138387843545
272482,0.2410519738293634
272511,0.9116979515969904
272512,0.15372869729774688
272516,0.15261034098357398
272517,0.2633674298965336
272522,0.36728993122335496
272537,0.29746411802955497
272555,0.20176607235701913
272564,0.7652403942437637
272566,0.16281588020368679
272573,0.09363467660779583
272575,0.11565330452814654
272583,0.26230657945456204
272593,0.2700417440061538
272627,0.3272450299818511
272628,0.5592594431512286
272630,0.1764783734476861
272632,0.11815845737626442
272635,0.8911392584717335
272636,0.19365840563989994
272661,0.1713335196090098
272669,0.34866858337521195
272672,0.2454908515543815
272681,0.759431092050073
272682,0.4010865780405602
272691,0.40741567247756655
272697,0.15393109504081698
272706,0.4222942589031483
272708,0.2584824820125787
272717,0.29693837889099384
272722,0.07291145247672108
272723,0.05084906834793911
272737,0.04181516047718743
272744,0.09998237218331903
272752,0.8587480939773559
272757,0.12520985120278927
272760,0.18198395135794798
272763,0.10625584709444912
272768,0.22660145440856874
272779,0.149696008600514
272781,0.6657732614257518
272787,0.6049535500461863
272795,0.47136689008978633
272799,0.37937316168443574
272820,0.7070753625140399
272821,0.3036921025940208
272829,0.4500677041894658
272852,0.3970349911598493
272863,0.4110925822379424
272878,0.34915752070343525
272886,0.09364118828616813
272891,0.6402482250537015
272903,0.43226269244877547
272914,0.10206075875795105
272928,0.5880676613836042
272937,0.5481733692455434
272938,0.4245033935110005
272944,0.4360304050791818
272965,0.807565412134304
272967,0.3598223722832032
272969,0.6816109398620388
272983,0.6743543004325712
272998,0.6107445690045141
273002,0.5262794896085327
273005,0.3237528666581013
273010,0.37589022244914555
273011,0.16190761666236503
273017,0.27792517638368525
273021,0.6318291615339224
273023,0.7138193338627207
273027,0.4115573212953884
273035,0.12628528465123087
273047,0.6859488157324867
273053,0.056856020263707896
273060,0.6565424372331934
273062,0.2185272511961445
273074,0.425146899254648
273078,0.22677163908759473
273079,0.1493611092651986
273087,0.5118429501438355
273107,0.1576482376139086
273109,0.113496535612194
273112,0.10123103264612662
273113,0.3449798902730019
273117,0.4086419171649949
273121,0.4016949798266524
273137,0.3840201327613751
273156,0.17410258524010525
273157,0.4941756339881255
273177,0.5986345305251751
273192,0.13889248875914356
273193,0.097466973672079
273194,0.3244895869698454
273198,0.5149694882223839
273199,0.2038057624878758
273206,0.3634859108498728
273213,0.17750610172722436
273235,0.23625481813212443
273244,0.3924519652134146
273247,0.6293105185097704
273248,0.6828450120795617
273254,0.2805892640020252
273259,0.17698277736678558
273270,0.30747570937499125
273272,0.313742149869551
273287,0.18944229057348702
273289,0.3986497684078009
273294,0.05986425679903784
273301,0.5081269336198282
273304,0.3635302666036881
273313,0.33353694305972925
273314,0.4610197315787427
273333,0.5834221705384929
273336,0.8099746692261824
273343,0.1219174446222733
273353,0.2824735725913398
273359,0.3094774401839887
273371,0.17451764940750245
273402,0.43980615272502105
273415,0.08244764626537275
273420,0.7855418927500268
273424,0.23423881424271667
273428,0.2562841722744555
273429,0.13936067689480475
273443,0.5004146474112713
273457,0.21309946880775335
273458,0.189690450930709
273467,0.6017483658602986
273477,0.17662545533569596
273482,0.4034706436772722
273495,0.22908786499019518
273496,0.06915113647691823
273503,0.3372377538795605
273507,0.3850557549428474
273508,0.4722025452838904
273510,0.05952110932325632
273524,0.7002144158517539
273552,0.11796995072649497
273556,0.37385287637741443
273566,0.26520203328401826
273579,0.17319783627502394
273584,0.40778252435229523
273595,0.40416312288525563
273606,0.2233857416721456
273623,0.5155500638360395
273625,0.42359236421398294
273638,0.5697794579013783
273660,0.11684057159000005
273664,0.2316445555180811
273683,0.4650043778579061
273686,0.1900977147779233
273687,0.39944534838662415
273699,0.4627939441685275
273700,0.8477304725153518
273719,0.1843180152008325
273721,0.46135411901297513
273728,0.2155965709343143
273764,0.1297076315800021
273770,0.2044138081381838
273774,0.3604032792046789
273792,0.4771103365502911
273806,0.04524057857466535
273807,0.5154887704747729
273818,0.15813813848860495
273823,0.5814517258387131
273835,0.7984492038068343
273856,0.2454339798881728
273861,0.13151143106644145
273863,0.36705355113910704
273864,0.5197931161726198
273874,0.5519679762015106
273879,0.7021919062925072
273892,0.6028058715405694
273895,0.6810627835514206
273899,0.13532037952432333
273900,0.4918617287262396
273912,0.329166091800121
273921,0.16233688396941293
273941,0.27907107208132026
273946,0.14240008631898446
273954,0.5800051044895356
273956,0.14777269022403838
273962,0.40193748382971584
273968,0.28163487489291855
273985,0.5043136405484628
274000,0.7542157783652983
274003,0.15691296821284287
274004,0.15276932748888514
274006,0.24912347005690563
274019,0.8362825266683515
274022,0.5904271286191839
274023,0.4278384708560647
274034,0.3448009074935247
274043,0.2915859072312603
274052,0.3736712629577664
274054,0.7942363402291632
274058,0.39768105648600166
274063,0.3400073912636851
274070,0.27867926274633487
274072,0.42316464327916253
274081,0.19018470177285154
274108,0.8058835367739949
274118,0.8361064528999463
274125,0.28839248325040573
274129,0.18367867228225504
274140,0.36249877327360075
274142,0.37101883348841225
274146,0.3430423523648155
274147,0.7264417525657593
274155,0.0710616256407836
274163,0.4218211400468386
274165,0.16374183997996183
274174,0.0740337643063282
274182,0.7354692418095375
274186,0.24838807758616102
274188,0.1831525478680837
274193,0.46973529681526816
274198,0.3561955928738648
274216,0.08795997570379367
274219,0.2211503867113578
274225,0.6287371310578569
274229,0.33534785273907586
274248,0.29845650866668283
274268,0.18774214174638815
274274,0.08832231519852518
274286,0.21741269567471663
274289,0.45571277125043896
274297,0.22762898159230993
274302,0.2626343185787478
274326,0.4551935630260396
274346,0.21587491480322332
274348,0.2647543434118319
274349,0.3803200053911778
274350,0.23036986214043542
274353,0.27859537048286964
274359,0.5857723991735423
274364,0.15607645332047748
274368,0.14759983053323605
274373,0.383626573737632
274378,0.5431866951661652
274389,0.15323234169618116
274390,0.2884433578450151
274391,0.10517448645570318
274392,0.24926955443156407
274396,0.7574985837379566
274408,0.6917443683350095
274409,0.3309302963135467
274424,0.7098758453579136
274453,0.4405088312144381
274460,0.1620156125423875
274465,0.4138311420899673
274468,0.15484837132764545
274481,0.5240712568265679
274482,0.08147512724493564
274484,0.3958607472954911
274490,0.6398685911387161
274509,0.10793496301137642
274511,0.15184589999528794
274515,0.47796267771984674
274521,0.5783919049206114
274523,0.5784807388205505
274525,0.4802211416471889
274539,0.17755834042659577
274541,0.2787296756567121
274574,0.4710473639103845
274585,0.1043603866657426
274587,0.6683153304241259
274594,0.44760020149359175
274600,0.4928420788225903
274605,0.3324247262045602
274611,0.1472947443147677
274619,0.7032408792700345
274641,0.5196562449187766
274666,0.7491959642203678
274688,0.2850479443913089
274690,0.5421869148934356
274699,0.5198091696888953
274703,0.4082843138342656
274715,0.30395149059274335
274717,0.37655311963364413
274760,0.728819934457489
274774,0.546205113231486
274791,0.7543330485393482
274801,0.20813481940073142
274804,0.6393009087218593
274808,0.7824790796448399
274813,0.20254536337293658
274815,0.5569125196929879
274818,0.14914163051184415
274820,0.14762536404777962
274829,0.32704596632903876
274847,0.7429977454435849
274865,0.3231233432721996
274870,0.3364680011502639
274881,0.7410567898244022
274890,0.4729578080656547
274894,0.3107350060798472
274902,0.2084453008773982
274905,0.4704443718475825
274911,0.19359088367840432
274912,0.6340378618499135
274914,0.06587494318489132
274927,0.13297189113075
274931,0.1600516592190629
274944,0.8011960736219933
274951,0.6642447356112502
274953,0.4773861297353598
274954,0.29720134106346036
274961,0.1848112125779772
274965,0.5000426963329548
274972,0.5379841338506424
274978,0.2777968391070294
274984,0.11719014279566833
274993,0.2499605616406223
274996,0.16827582551893477
275043,0.05460002200764167
275048,0.3193715831844021
275052,0.3423912514109693
275059,0.13383330552319778
275060,0.20779197075842237
275071,0.3257094420060339
275077,0.4615377582516563
275078,0.37988389648735066
275091,0.14465126769187486
275098,0.5825331706126379
275111,0.46141106375176405
275120,0.6150170748230482
275121,0.7584581672462098
275125,0.3457986696491367
275129,0.40070148874521816
275139,0.194626141834189
275150,0.39543907853056115
275153,0.42060690203731327
275166,0.6429101493155389
275185,0.6635723409500949
275199,0.8526169583025721
275201,0.2520033513021861
275203,0.2452113232826975
275216,0.5656455654694726
275225,0.6915366133340135
275226,0.23534626143948273
275232,0.13143345043484517
275254,0.38079638945931893
275256,0.9063646421574368
275272,0.560260613207206
275278,0.10093381111880456
275280,0.3763674649555965
275286,0.33984672798049137
275288,0.24314718513864889
275299,0.04744800881318622
275306,0.5382879797588492
275313,0.14874704936994507
275314,0.21135292278377418
275319,0.7688859434997296
275324,0.49048108827293474
275330,0.31906162301592944
275334,0.6169870620741927
275335,0.5942377361677889
275337,0.537876146954395
275339,0.4374086751630049
275351,0.24915773834913624
275352,0.44121542105040956
275367,0.2411426973140264
275384,0.3128229878556436
275392,0.1495895345744921
275393,0.44246213270486273
275408,0.3718551551617503
275411,0.423984556738668
275413,0.8197061622266477
275415,0.16877447379488641
275416,0.238801791007725
275422,0.17761786151368306
275424,0.2666318218098598
275438,0.5498533106321437
275440,0.3308878134833481
275468,0.21017525760725472
275469,0.48565578005221005
275473,0.6361328826975807
275482,0.21571227221552908
275488,0.06477257930594214
275502,0.4316098884591532
275503,0.3365770419497178
275511,0.4902333305033783
275518,0.2771512525495977
275520,0.15215050656972373
275524,0.31212075474360257
275531,0.5560493427990695
275537,0.3179010097776109
275558,0.32443306514474013
275574,0.4166609788650444
275576,0.4949946550898882
275583,0.09456270601017769
275588,0.630205398614458
275605,0.8532480950887416
275612,0.6130743775920169
275627,0.24266141337531819
275633,0.3435931030635334
275646,0.5497436020881781
275647,0.48571709887692605
275653,0.6511718988523519
275661,0.36416987812860635
275683,0.22665022183980368
275688,0.19883552195224388
275691,0.4356362164954999
275713,0.6265204106040414
275731,0.13541030259151413
275735,0.7394673007581091
275739,0.10477340343662238
275761,0.570453672087925
275762,0.21028618777181513
275767,0.301492353607999
275768,0.7243955945341846
275769,0.7129690854324079
275774,0.14647185813521435
275776,0.12913123701424006
275783,0.14218713925994733
275800,0.35255020170534335
275805,0.7453488472320584
275836,0.07334733536513685
275842,0.30849495965077756
275855,0.7639419853986267
275860,0.17001878312562776
275870,0.4356238546519295
275884,0.620145894249378
275897,0.2931130104982424
275899,0.12858708999770785
275900,0.35516753470917184
275906,0.5008580715542081
275912,0.2762248751745355
275922,0.6835526974792683
275929,0.7530127255739648
275931,0.583534493332855
275932,0.11204835028762486
275936,0.7063890115623529
275937,0.20000684316397926
275947,0.6724615271090362
275949,0.6803553248012115
275954,0.6488901226795762
275958,0.13666051997493497
275966,0.7663533250151152
275967,0.24652132524256973
275970,0.7855977345538911
275989,0.5986600846508207
275993,0.37564988734837956
275995,0.2578084994792953
275998,0.17650267603348613
276007,0.3417737328301093
276011,0.5040048418210721
276029,0.5886963149650732
276047,0.11985868523076562
276048,0.5209259989811594
276050,0.5728082057882179
276054,0.32018905224252064
276056,0.33964252105512377
276057,0.5670365011709314
276060,0.1710581298134722
276084,0.12028011900727167
276089,0.055349766770898305
276118,0.09263530465576011
276121,0.5730815428187952
276122,0.44459235614601994
276130,0.20483422364896187
276134,0.6771147088626105
276135,0.14824440695178112
276142,0.7540955018562672
276164,0.2843644100504299
276195,0.6824647058258017
276210,0.6553548618801223
276235,0.26345024796981076
276238,0.2758052827055176
276242,0.2603730752152688
276244,0.6247627460287523
276247,0.17209648961612922
276263,0.7495258798343949
276306,0.7090416497075652
276309,0.18500638885230267
276319,0.37452216243949105
276334,0.3711223785699628
276338,0.09430546716260792
276343,0.08962477027511288
276344,0.436603775656874
276345,0.07114053132774063
276348,0.18374437943551652
276359,0.28480371076006317
276363,0.44097629450853
276365,0.2675575392706805
276366,0.4650188767214434
276373,0.24688979742994496
276378,0.5485996379432037
276386,0.2936393326744935
276405,0.06359388851322943
276419,0.12192701297000509
276422,0.08307759958078816
276430,0.35015147020085285
276437,0.3446739225769305
276442,0.5013173912674466
276444,0.19321615295288244
276446,0.24454118961472032
276455,0.5055936493859091
276470,0.2573626105991224
276472,0.2940288183683442
276475,0.6885349097933273
276479,0.29457742666536696
276484,0.12502113258549294
276487,0.7291268026780013
276488,0.7846299817497797
276495,0.4818438088678128
276497,0.797544267352611
276508,0.9296121176508106
276509,0.4835648095978838
276516,0.19144515605281234
276521,0.14687367893668127
276525,0.4149621429318885
276550,0.23108080521617852
276560,0.18255362543047113
276569,0.20108960847554946
276584,0.15790325762265273
276603,0.16544933107672197
276615,0.07527203738221168
276617,0.18788788631316647
276622,0.13327229778196215
276625,0.18035741752199141
276629,0.25623190184787276
276642,0.23477443045932048
276664,0.16871497694616308
276674,0.1568216255763562
276675,0.8399169762642155
276678,0.492344390795616
276692,0.3070195050161971
276693,0.10903448879011116
276697,0.16491153744373013
276703,0.3835078043060424
276705,0.5362211097511673
276717,0.4490548119892204
276728,0.17221982541875022
276744,0.4486218881520194
276762,0.5823001693033257
276764,0.1967021543328094
276781,0.19312008496551258
276793,0.2833566383228485
276798,0.20573285406243122
276800,0.23422496231662523
276805,0.1184849350480533
276824,0.3503517675502373
276826,0.3430977035497533
276848,0.5908464177306404
276854,0.5946394058476592
276862,0.7574658078243435
276865,0.3581112226075377
276869,0.4275203753807571
276880,0.05090253059808275
276882,0.30933566125132667
276886,0.21847793660912576
276889,0.31043191830707845
276892,0.6371756093518421
276903,0.09274070383368388
276906,0.33368098456719325
276936,0.04536593133615821
276945,0.10016106155248942
276956,0.2943651228853346
276958,0.0964166000850455
276963,0.07434982845309576
276966,0.1703467444802632
276987,0.16786585805494236
276993,0.3703986031373252
276994,0.26319771062012826
277004,0.67322890383794
277015,0.08499400347764827
277021,0.7474325547026418
277024,0.09171611109728049
277032,0.301933386789334
277054,0.6251501345682843
277055,0.4937726953099797
277061,0.09651122699066876
277065,0.7394527475859908
277070,0.5793659159609997
277079,0.709270159640902
277088,0.1383601267175228
277108,0.39017191267014717
277114,0.3344815477970547
277121,0.3959612187393066
277137,0.35770347134379166
277148,0.42637400184111607
277158,0.6683106186806547
277162,0.20109193990285265
277165,0.8474337899041224
277167,0.1521191899838826
277170,0.36674853124037426
277172,0.16663919466374805
277177,0.2339452986080734
277179,0.7584592729967433
277182,0.23751714590568626
277185,0.25260785466530145
277191,0.3492176447558653
277200,0.5009665165870394
277211,0.18875779753007366
277217,0.11895425233724392
277221,0.37790599979103834
277226,0.1707757315447816
277227,0.4340459078980111
277228,0.76514637523022
277229,0.19775462485483689
277244,0.630804964514471
277271,0.2553158118072918
277274,0.5228171452316376
277282,0.1624566236836239
277286,0.1511624841499819
277288,0.31932937197312455
277290,0.06164822556218132
277291,0.14460769568011472
277296,0.10266205820263895
277297,0.2023808263016625
277320,0.3779632697632692
277327,0.7987143240157054
277335,0.643808812693171
277336,0.3683114509114072
277338,0.23724599642141403
277342,0.7003135804162592
277344,0.18051524124503898
277345,0.36988311398345475
277349,0.27642361454963915
277356,0.1909270080133408
277370,0.2720428947483111
277371,0.6356817807810518
277379,0.5570178613633492
277386,0.7702208968404307
277390,0.6275912769068875
277400,0.21322902619052583
277401,0.7544867130026108
277412,0.32952728737691783
277413,0.5940170856204948
277415,0.1864185967765967
277417,0.5244028577258498
277419,0.3505038275225618
277422,0.4771953925070199
277423,0.14648806942447548
277425,0.1594014273399449
277432,0.18998361790576143
277438,0.1367477335482926
277445,0.2330333711429076
277447,0.47891771960351925
277456,0.20432793686898534
277457,0.3137657065548688
277474,0.48105896431014433
277488,0.3311719381825895
277494,0.45628577328739234
277501,0.3643629821422292
277503,0.390582408623953
277510,0.40688949910323446
277516,0.46422829605646193
277521,0.6632070201278585
277522,0.2535438498835781
277530,0.2992204516379687
277531,0.6554883098037578
277536,0.49297745325982534
277548,0.16978151869004188
277550,0.3202777182160559
277554,0.18278670673160724
277555,0.5058396079528508
277562,0.3413607497998103
277565,0.352930621190402
277566,0.13342662872844724
277572,0.4578735727362498
277592,0.5660358025701131
277593,0.13978016144546715
277610,0.4302059633655643
277621,0.4438291503214807
277654,0.5872392275405857
277668,0.10747813767050947
277673,0.06307866298011235
277675,0.1661120027958276
277694,0.0656220230826189
277697,0.6801632219146125
277699,0.2043020996156278
277700,0.07809418485327778
277701,0.17946783437737612
277708,0.7138120702154437
277710,0.21828333095256713
277717,0.7030313773986853
277725,0.3889526876520639
277731,0.4241816071658786
277746,0.5869720397677867
277753,0.2564738208904052
277757,0.7895627521193741
277764,0.41054077079186757
277772,0.3328356125152012
277775,0.6551860285971537
277777,0.13537516770912644
277787,0.3795174027523627
277797,0.35222718882968107
277798,0.501670295751914
277802,0.6603254244033653
277812,0.21700867367494991
277816,0.6162930120000879
277820,0.03973602903870525
277821,0.0832950691831079
277822,0.5471482563155039
277838,0.3852564297192274
277845,0.10551580609924426
277846,0.1437816616385069
277854,0.4901967399073077
277856,0.6015995515929501
277866,0.7403477832250197
277874,0.5020395801613973
277893,0.6608558625461761
277900,0.2329892321707589
277964,0.17381337360595805
277970,0.237151756063341
277976,0.2821428834143207
277983,0.5610215331502799
277994,0.17566499733267193
278011,0.3594595905893372
278025,0.8326672019478443
278045,0.7652498758032883
278048,0.7304589141000557
278066,0.14539360124349918
278088,0.2643057998575257
278098,0.10035257391947285
278101,0.5171596866258884
278113,0.18898165907225892
278114,0.39273433946004105
278128,0.3978636023104251
278152,0.28505149076531944
278157,0.38921439505862165
278168,0.5655703365655896
278169,0.3380153485014361
278174,0.24421665559759684
278176,0.10644161983377998
278181,0.6948196937093282
278185,0.5790805671267519
278225,0.4040124954484794
278236,0.7631655995951991
278242,0.20443017146527598
278244,0.14226377605291796
278251,0.2613602469311995
278252,0.2422381754919818
278272,0.662111569799203
278279,0.09391555044821591
278287,0.7335226811545706
278288,0.2005531280778422
278309,0.284615963900107
278310,0.40618482314246873
278316,0.305911774393059
278318,0.8638143177852741
278320,0.32519150105280525
278344,0.7856436630422531
278356,0.4343994106440289
278359,0.14256343048167963
278361,0.3605899115234384
278368,0.3126328405233586
278372,0.2096502283538271
278384,0.7300157611600164
278388,0.11874653779055912
278409,0.45624998096885117
278414,0.40230287949541793
278415,0.6530775994550697
278416,0.2096218177998823
278422,0.3018111097014107
278423,0.8121971274617936
278432,0.5203115821745923
278436,0.33968655416032406
278455,0.34946052101059477
278461,0.6189332820876846
278469,0.5633201593152243
278482,0.5597180038919551
278487,0.49204669096818004
278493,0.4563139167013034
278501,0.49468095438622917
278508,0.740937249043999
278511,0.25192633855162383
278519,0.23581731957825655
278526,0.2174805724520946
278530,0.528240704304956
278533,0.11918455723966995
278539,0.636031997064028
278545,0.20232514323413947
278556,0.28873272103487135
278559,0.39066584883728545
278587,0.10731543993086119
278601,0.30656737986015303
278603,0.6256640953898649
278604,0.6809495206779957
278605,0.20884793068409835
278606,0.14405666565429212
278613,0.41137551226066343
278616,0.6280459165792855
278618,0.3890982970755862
278632,0.44647836939839775
278633,0.4781491701350012
278637,0.06194509583386832
278645,0.6692262861044974
278649,0.7222370135647631
278653,0.5609445726151987
278662,0.11716105806585135
278673,0.453696302386722
278700,0.5534043541328965
278703,0.3454068552780032
278704,0.3913673715355737
278723,0.2591659954123357
278725,0.42636638099900465
278730,0.4949465757185327
278750,0.17671605291962564
278765,0.3835551806417249
278770,0.1439721137153752
278779,0.20160224159357149
278787,0.2645105429170971
278791,0.1279068310674246
278804,0.14202174254579025
278807,0.4080078280936042
278810,0.3851315903705237
278812,0.1674131879954613
278815,0.8186848833207977
278821,0.4821948238805358
278825,0.04934414197757438
278832,0.3236173604555604
278836,0.35726914060190246
278838,0.7227486229907125
278840,0.47891398911997096
278844,0.5609798118414792
278862,0.08040908499955352
278863,0.21355796276364133
278871,0.27756718383681533
278875,0.1455961607365767
278892,0.9321007848690811
278899,0.3241346792432597
278903,0.3384704158393359
278909,0.24949263925347778
278913,0.761334603425119
278931,0.1606997052681619
278932,0.37890801237277044
278933,0.3921661571895327
278937,0.15069959141253353
278952,0.2917041141960961
278954,0.10586656015788284
278960,0.46129573942607227
278967,0.37643978625179214
278968,0.1699612794324054
278972,0.6230498885648244
278976,0.6594415206920338
278982,0.4246771898084297
278983,0.46546957888552937
279001,0.5783686394925126
279015,0.330731766764099
279018,0.6321364346044145
279035,0.4976584206606379
279040,0.5902613535646335
279043,0.5743576973373612
279046,0.2528303948678349
279061,0.36831655385829437
279063,0.14004470439422725
279065,0.10962428117622107
279068,0.10884917728349706
279070,0.32579477993712563
279074,0.6760785939059331
279076,0.4321694762674099
279086,0.08569431413460285
279095,0.200575112457621
279107,0.690822271973486
279108,0.811656695096654
279109,0.01331922684920622
279110,0.569174848217399
279111,0.3823191689054507
279129,0.2581459766950809
279134,0.2777928269133711
279137,0.443140200912081
279142,0.5438945563313461
279146,0.03738132576191021
279153,0.04883995027868064
279157,0.2625395778632716
279165,0.15374550666509074
279166,0.07182085045447144
279172,0.46001061087556067
279173,0.46234107347148967
279174,0.5690812170296641
279179,0.6672833971396982
279182,0.0923305104724059
279186,0.28063901554471865
279187,0.11026109730240381
279189,0.158133579377099
279201,0.34384711210426305
279202,0.29725859450045333
279213,0.1398608264398045
279214,0.13762660048576544
279217,0.1141058227769663
279230,0.5202412606071891
279232,0.3797492588071464
279233,0.10742919776368827
279235,0.3604391222935368
279250,0.17497967224405997
279252,0.2397208682911103
279257,0.3178004428355286
279265,0.2978678134941791
279266,0.15883181914890984
279279,0.25480102700646373
279281,0.24035100250948743
279282,0.21761716928903055
279285,0.39355345434002154
279286,0.4665223330962205
279297,0.13878178083594594
279300,0.4646381477231556
279318,0.1418425116028204
279324,0.25121844276961347
279334,0.13130634387620635
279335,0.1981887412585338
279336,0.3003420637513136
279341,0.5151336683250751
279342,0.8249360464093152
279353,0.3272981346331668
279357,0.40648235563873775
279371,0.6994905528215583
279376,0.36810928465665094
279391,0.23178305229718155
279392,0.15816126274336426
279402,0.35932476548215314
279406,0.7834593264040146
279408,0.5000856264862259
279434,0.3941517044682377
279439,0.1489421294706883
279448,0.22978003601269661
279450,0.4407078325874335
279456,0.13008082184931183
279461,0.44535565091588536
279466,0.04864122046547576
279470,0.4666621731914287
279471,0.057312996025127336
279493,0.2688151911319041
279500,0.28382844450425265
279506,0.09848144118050199
279512,0.3452851263303014
279519,0.2828710243710172
279533,0.10464312785902198
279549,0.20630001874976997
279551,0.8475535550934254
279556,0.1554581365549947
279557,0.2826729928476869
279558,0.5771566167711621
279566,0.45430312828955327
279592,0.289101825950667
279595,0.7937059378383072
279604,0.5761925920226822
279608,0.1083447988561838
279614,0.2954297909684117
279618,0.36128768063935335
279622,0.5712510251585635
279648,0.7144699825271984
279652,0.24754798199061812
279653,0.5639845791615152
279679,0.1702635685726617
279690,0.3516263167178394
279691,0.7408410900404142
279694,0.7758754609833994
279698,0.5605471014302057
279702,0.20418094099105888
279712,0.1517589816563243
279713,0.44527624779044706
279715,0.09233615486169318
279725,0.15119738571393213
279727,0.5761394478047068
279733,0.2759349107745941
279742,0.5159165853375356
279748,0.21094917881166833
279754,0.1549673912375985
279756,0.5821485600193458
279776,0.48212625583396135
279778,0.4514035696380104
279779,0.09188898466334286
279782,0.4048923793186703
279793,0.17225514312228848
279794,0.21510617686818448
279804,0.8383914779423768
279810,0.0475708376482504
279817,0.8479788390456312
279828,0.2725801498645657
279830,0.2419994491751105
279831,0.6236222243622505
279834,0.3485076046086648
279835,0.2816620268529672
279840,0.10052268603165963
279847,0.2961785304127541
279852,0.43390619386540386
279854,0.4546859152515456
279856,0.43092695321593977
279859,0.4074488405353151
279862,0.17792629362917758
279876,0.3649475287505439
279878,0.20155499753007794
